timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626285543944,338,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.subaccount.login.page.init/1.0/?jsv=2.3.16&appKey=4272&t=1626284154734&sign=eaf9808eefa50cee88bcc0a6d9b807b1&v=1.0&timeout=30000&url=mtop.global.merchant.subaccount.login.page.init&type=originaljson&method=GET&api=mtop.global.merchant.subaccount.login.page.init&headers=%5Bobject%20Object%5D&dataType=json&valueType=original&x-i18n-regionID=DARAZ_BD&data=%7B%22_timezone%22%3A-6%2C%22redirect_url%22%3A%22https%253A%252F%252Fsellercenter.daraz.com.bd%252F%22%7D,200,OK,Thread Group 1-2,text,true,,792,985,2,2,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.subaccount.login.page.init/1.0/?headers=%5Bobject+Object%5D&method=GET&data=%7B%22_timezone%22%3A-6%2C%22redirect_url%22%3A%22https%253A%252F%252Fsellercenter.daraz.com.bd%252F%22%7D&x-i18n-regionID=DARAZ_BD&dataType=json&sign=eaf9808eefa50cee88bcc0a6d9b807b1&jsv=2.3.16&type=originaljson&timeout=30000&url=mtop.global.merchant.subaccount.login.page.init&t=1626284154734&v=1.0&valueType=original&appKey=4272&api=mtop.global.merchant.subaccount.login.page.init,338,0,250
1626285543235,13563,https://guide.aliexpress.com/data/guide/fetch?page_code=,200,OK,Thread Group 1-1,text,true,,542,417,2,2,https://guide.aliexpress.com/data/guide/fetch?page_code=,13563,0,9868
1626285556799,69,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.subaccount.login.page.init/1.0/?jsv=2.3.16&appKey=4272&t=1626284155211&sign=f12b343832abe01406318f7bc2101a28&v=1.0&timeout=30000&url=mtop.global.merchant.subaccount.login.page.init&type=originaljson&method=GET&api=mtop.global.merchant.subaccount.login.page.init&headers=%5Bobject%20Object%5D&dataType=json&valueType=original&x-i18n-regionID=DARAZ_BD&data=%7B%22_timezone%22%3A-6%2C%22redirect_url%22%3A%22https%253A%252F%252Fsellercenter.daraz.com.bd%252F%22%7D,200,OK,Thread Group 1-1,text,true,,795,1089,2,2,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.subaccount.login.page.init/1.0/?headers=%5Bobject+Object%5D&method=GET&data=%7B%22_timezone%22%3A-6%2C%22redirect_url%22%3A%22https%253A%252F%252Fsellercenter.daraz.com.bd%252F%22%7D&x-i18n-regionID=DARAZ_BD&dataType=json&sign=f12b343832abe01406318f7bc2101a28&jsv=2.3.16&type=originaljson&timeout=30000&url=mtop.global.merchant.subaccount.login.page.init&t=1626284155211&v=1.0&valueType=original&appKey=4272&api=mtop.global.merchant.subaccount.login.page.init,69,0,0
1626285556871,67,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.subaccount.login.page.top.menu/1.0/?jsv=2.3.16&appKey=4272&t=1626284155923&sign=4048af604832f911ccca94ecd888ec40&v=1.0&timeout=30000&H5Request=true&url=mtop.global.merchant.subaccount.login.page.top.menu&type=originaljson&method=GET&reuse=true&api=mtop.global.merchant.subaccount.login.page.top.menu&headers=%5Bobject%20Object%5D&dataType=json&valueType=original&x-i18n-regionID=DARAZ_BD&data=%7B%22_timezone%22%3A-6%2C%22redirect_url%22%3A%22https%3A%2F%2Fsellercenter.daraz.com.bd%2F%22%2C%22path%22%3A%22%2Fapps%2Fseller%2Flogin%22%7D,200,OK,Thread Group 1-1,text,true,,799,1165,2,2,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.subaccount.login.page.top.menu/1.0/?headers=%5Bobject+Object%5D&reuse=true&method=GET&data=%7B%22_timezone%22%3A-6%2C%22redirect_url%22%3A%22https%3A%2F%2Fsellercenter.daraz.com.bd%2F%22%2C%22path%22%3A%22%2Fapps%2Fseller%2Flogin%22%7D&x-i18n-regionID=DARAZ_BD&H5Request=true&dataType=json&sign=4048af604832f911ccca94ecd888ec40&jsv=2.3.16&type=originaljson&timeout=30000&url=mtop.global.merchant.subaccount.login.page.top.menu&t=1626284155923&v=1.0&valueType=original&appKey=4272&api=mtop.global.merchant.subaccount.login.page.top.menu,67,0,0
1626285556939,61,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.common.daraz.menu/1.0/?jsv=2.3.16&appKey=4272&t=1626284156063&sign=731fd84b794aec4700c122a083d386b3&v=1.0&timeout=30000&H5Request=true&url=mtop.global.merchant.common.daraz.menu&type=originaljson&method=GET&reuse=true&tb_eagleeyex_scm_project=20190723-aone2-join-9364780&api=mtop.global.merchant.common.daraz.menu&headers=%5Bobject%20Object%5D&dataType=json&valueType=original&x-i18n-regionID=DARAZ_BD&data=%7B%22_timezone%22%3A-6%2C%22redirect_url%22%3A%22https%3A%2F%2Fsellercenter.daraz.com.bd%2F%22%2C%22uri%22%3A%22%252Fapps%252Fseller%252Flogin%22%2C%22showFooter%22%3Atrue%2C%22domain%22%3A%22sellercenter.daraz.com.bd%22%7D,200,OK,Thread Group 1-1,text,true,,1027,1259,2,2,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.common.daraz.menu/1.0/?headers=%5Bobject+Object%5D&reuse=true&method=GET&data=%7B%22_timezone%22%3A-6%2C%22redirect_url%22%3A%22https%3A%2F%2Fsellercenter.daraz.com.bd%2F%22%2C%22uri%22%3A%22%252Fapps%252Fseller%252Flogin%22%2C%22showFooter%22%3Atrue%2C%22domain%22%3A%22sellercenter.daraz.com.bd%22%7D&x-i18n-regionID=DARAZ_BD&H5Request=true&dataType=json&sign=731fd84b794aec4700c122a083d386b3&tb_eagleeyex_scm_project=20190723-aone2-join-9364780&jsv=2.3.16&type=originaljson&timeout=30000&url=mtop.global.merchant.common.daraz.menu&t=1626284156063&v=1.0&valueType=original&appKey=4272&api=mtop.global.merchant.common.daraz.menu,61,0,0
1626285557001,84,https://sellercenter.daraz.com.bd/index/styleFlavoring,200,OK,Thread Group 1-1,text,true,,2901,907,2,2,https://sellercenter.daraz.com.bd/index/styleFlavoring,84,0,0
1626285557085,66,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.subaccount.login.page.submit/1.0/?jsv=2.3.16&appKey=4272&t=1626284172325&sign=354b24819d4289baa98036d1ffd6e20d&v=1.0&timeout=30000&url=mtop.global.merchant.subaccount.login.page.submit&type=originaljson&method=POST&api=mtop.global.merchant.subaccount.login.page.submit&headers=%5Bobject%20Object%5D&dataType=json&valueType=original&x-i18n-regionID=DARAZ_BD,200,OK,Thread Group 1-1,text,true,,797,2721,2,2,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.subaccount.login.page.submit/1.0/,66,0,0
1626285544285,21040,https://guide.aliexpress.com/data/guide/fetch?page_code=,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to guide.aliexpress.com:443 [guide.aliexpress.com/106.11.45.46] failed: Connection timed out: connect,Thread Group 1-2,text,false,,2766,0,2,2,https://guide.aliexpress.com/data/guide/fetch?page_code=,0,0,21039
1626285565331,71,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.subaccount.login.page.init/1.0/?jsv=2.3.16&appKey=4272&t=1626284155211&sign=f12b343832abe01406318f7bc2101a28&v=1.0&timeout=30000&url=mtop.global.merchant.subaccount.login.page.init&type=originaljson&method=GET&api=mtop.global.merchant.subaccount.login.page.init&headers=%5Bobject%20Object%5D&dataType=json&valueType=original&x-i18n-regionID=DARAZ_BD&data=%7B%22_timezone%22%3A-6%2C%22redirect_url%22%3A%22https%253A%252F%252Fsellercenter.daraz.com.bd%252F%22%7D,200,OK,Thread Group 1-2,text,true,,795,1089,2,2,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.subaccount.login.page.init/1.0/?headers=%5Bobject+Object%5D&method=GET&data=%7B%22_timezone%22%3A-6%2C%22redirect_url%22%3A%22https%253A%252F%252Fsellercenter.daraz.com.bd%252F%22%7D&x-i18n-regionID=DARAZ_BD&dataType=json&sign=f12b343832abe01406318f7bc2101a28&jsv=2.3.16&type=originaljson&timeout=30000&url=mtop.global.merchant.subaccount.login.page.init&t=1626284155211&v=1.0&valueType=original&appKey=4272&api=mtop.global.merchant.subaccount.login.page.init,71,0,0
1626285565404,86,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.subaccount.login.page.top.menu/1.0/?jsv=2.3.16&appKey=4272&t=1626284155923&sign=4048af604832f911ccca94ecd888ec40&v=1.0&timeout=30000&H5Request=true&url=mtop.global.merchant.subaccount.login.page.top.menu&type=originaljson&method=GET&reuse=true&api=mtop.global.merchant.subaccount.login.page.top.menu&headers=%5Bobject%20Object%5D&dataType=json&valueType=original&x-i18n-regionID=DARAZ_BD&data=%7B%22_timezone%22%3A-6%2C%22redirect_url%22%3A%22https%3A%2F%2Fsellercenter.daraz.com.bd%2F%22%2C%22path%22%3A%22%2Fapps%2Fseller%2Flogin%22%7D,200,OK,Thread Group 1-2,text,true,,799,1165,2,2,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.subaccount.login.page.top.menu/1.0/?headers=%5Bobject+Object%5D&reuse=true&method=GET&data=%7B%22_timezone%22%3A-6%2C%22redirect_url%22%3A%22https%3A%2F%2Fsellercenter.daraz.com.bd%2F%22%2C%22path%22%3A%22%2Fapps%2Fseller%2Flogin%22%7D&x-i18n-regionID=DARAZ_BD&H5Request=true&dataType=json&sign=4048af604832f911ccca94ecd888ec40&jsv=2.3.16&type=originaljson&timeout=30000&url=mtop.global.merchant.subaccount.login.page.top.menu&t=1626284155923&v=1.0&valueType=original&appKey=4272&api=mtop.global.merchant.subaccount.login.page.top.menu,86,0,0
1626285565492,62,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.common.daraz.menu/1.0/?jsv=2.3.16&appKey=4272&t=1626284156063&sign=731fd84b794aec4700c122a083d386b3&v=1.0&timeout=30000&H5Request=true&url=mtop.global.merchant.common.daraz.menu&type=originaljson&method=GET&reuse=true&tb_eagleeyex_scm_project=20190723-aone2-join-9364780&api=mtop.global.merchant.common.daraz.menu&headers=%5Bobject%20Object%5D&dataType=json&valueType=original&x-i18n-regionID=DARAZ_BD&data=%7B%22_timezone%22%3A-6%2C%22redirect_url%22%3A%22https%3A%2F%2Fsellercenter.daraz.com.bd%2F%22%2C%22uri%22%3A%22%252Fapps%252Fseller%252Flogin%22%2C%22showFooter%22%3Atrue%2C%22domain%22%3A%22sellercenter.daraz.com.bd%22%7D,200,OK,Thread Group 1-2,text,true,,1027,1259,2,2,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.common.daraz.menu/1.0/?headers=%5Bobject+Object%5D&reuse=true&method=GET&data=%7B%22_timezone%22%3A-6%2C%22redirect_url%22%3A%22https%3A%2F%2Fsellercenter.daraz.com.bd%2F%22%2C%22uri%22%3A%22%252Fapps%252Fseller%252Flogin%22%2C%22showFooter%22%3Atrue%2C%22domain%22%3A%22sellercenter.daraz.com.bd%22%7D&x-i18n-regionID=DARAZ_BD&H5Request=true&dataType=json&sign=731fd84b794aec4700c122a083d386b3&tb_eagleeyex_scm_project=20190723-aone2-join-9364780&jsv=2.3.16&type=originaljson&timeout=30000&url=mtop.global.merchant.common.daraz.menu&t=1626284156063&v=1.0&valueType=original&appKey=4272&api=mtop.global.merchant.common.daraz.menu,61,0,0
1626285565555,82,https://sellercenter.daraz.com.bd/index/styleFlavoring,200,OK,Thread Group 1-2,text,true,,2901,909,2,2,https://sellercenter.daraz.com.bd/index/styleFlavoring,82,0,0
1626285565639,62,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.subaccount.login.page.submit/1.0/?jsv=2.3.16&appKey=4272&t=1626284172325&sign=354b24819d4289baa98036d1ffd6e20d&v=1.0&timeout=30000&url=mtop.global.merchant.subaccount.login.page.submit&type=originaljson&method=POST&api=mtop.global.merchant.subaccount.login.page.submit&headers=%5Bobject%20Object%5D&dataType=json&valueType=original&x-i18n-regionID=DARAZ_BD,200,OK,Thread Group 1-2,text,true,,797,2721,2,2,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.subaccount.login.page.submit/1.0/,62,0,0
1626285584749,53245,https://www.daraz.com/,200,OK,Thread Group 1-2,text,true,,7509426,40639,2,2,https://www.daraz.com/,1583,0,688
1626285584749,1620,https://www.daraz.com/-0,200,OK,Thread Group 1-2,text,true,,53982,466,2,2,https://www.daraz.com/,1583,0,688
1626285586380,3974,https://www.daraz.com/-1,200,OK,Thread Group 1-2,bin,true,,6304,534,2,2,https://laz-img-cdn.alicdn.com/tfs/TB19Hr7P4YaK1RjSZFnXXa80pXa-64-64.ico,3974,0,2405
1626285586380,454,https://www.daraz.com/-2,200,OK,Thread Group 1-2,text,true,,2980,503,2,2,https://fonts.googleapis.com/css?family=Roboto&display=swap,449,0,162
1626285586380,569,https://www.daraz.com/-3,200,OK,Thread Group 1-2,text,true,,122313,513,2,2,https://maxcdn.bootstrapcdn.com/bootstrap/3.3.7/css/bootstrap.min.css,192,0,129
1626285586380,282,https://www.daraz.com/-4,200,OK,Thread Group 1-2,text,true,,24498,519,2,2,https://maxcdn.bootstrapcdn.com/bootstrap/3.3.7/css/bootstrap-theme.min.css,212,0,142
1626285586380,1008,https://www.daraz.com/-5,200,OK,Thread Group 1-2,text,true,,98014,509,2,2,https://ajax.googleapis.com/ajax/libs/jquery/1.12.4/jquery.min.js,395,0,203
1626285586380,273,https://www.daraz.com/-6,200,OK,Thread Group 1-2,text,true,,38180,511,2,2,https://maxcdn.bootstrapcdn.com/bootstrap/3.3.7/js/bootstrap.min.js,204,0,135
1626285586654,1401,https://www.daraz.com/-7,200,OK,Thread Group 1-2,bin,true,,4921,527,2,2,https://img.alicdn.com/tfs/TB1jjchwW61gK0jSZFlXXXDKFXa-166-52.png,1399,0,1285
1626285586696,3180,https://www.daraz.com/-8,200,OK,Thread Group 1-2,bin,true,,256668,529,2,2,https://img.alicdn.com/tfs/TB1sKMFw4z1gK0jSZSgXXavwpXa-2117-840.jpg,1359,0,1244
1626285586836,3570,https://www.daraz.com/-9,200,OK,Thread Group 1-2,bin,true,,106292,528,2,2,https://img.alicdn.com/tfs/TB1OGWrxND1gK0jSZFKXXcJrVXa-517-307.png,1217,0,1103
1626285587019,1034,https://www.daraz.com/-10,200,OK,Thread Group 1-2,bin,true,,7654,528,2,2,https://img.alicdn.com/tfs/TB1OBJbxi_1gK0jSZFqXXcpaXXa-307-399.png,1034,0,920
1626285587389,666,https://www.daraz.com/-11,200,OK,Thread Group 1-2,bin,true,,2158,526,2,2,https://img.alicdn.com/tfs/TB1_bJFxkY2gK0jSZFgXXc5OFXa-78-78.png,666,0,551
1626285588053,450,https://www.daraz.com/-12,200,OK,Thread Group 1-2,bin,true,,9259,528,2,2,https://img.alicdn.com/tfs/TB15IKOxkL0gK0jSZFAXXcA9pXa-307-399.png,450,0,0
1626285588055,448,https://www.daraz.com/-13,200,OK,Thread Group 1-2,bin,true,,2091,526,2,2,https://img.alicdn.com/tfs/TB1_MNCxXP7gK0jSZFjXXc5aXXa-78-78.png,448,0,0
1626285588055,448,https://www.daraz.com/-14,200,OK,Thread Group 1-2,bin,true,,7467,528,2,2,https://img.alicdn.com/tfs/TB1_WE.wVT7gK0jSZFpXXaTkpXa-307-399.png,448,0,0
1626285588504,282,https://www.daraz.com/-15,200,OK,Thread Group 1-2,bin,true,,2232,526,2,2,https://img.alicdn.com/tfs/TB1wtpHxhD1gK0jSZFyXXciOVXa-78-78.png,282,0,0
1626285588504,1406,https://www.daraz.com/-16,200,OK,Thread Group 1-2,bin,true,,8782,528,2,2,https://img.alicdn.com/tfs/TB1h1XXxoT1gK0jSZFrXXcNCXXa-307-399.png,1390,0,782
1626285588504,283,https://www.daraz.com/-17,200,OK,Thread Group 1-2,bin,true,,2243,526,2,2,https://img.alicdn.com/tfs/TB1MVlDxoT1gK0jSZFrXXcNCXXa-78-78.png,283,0,0
1626285588787,1095,https://www.daraz.com/-18,200,OK,Thread Group 1-2,bin,true,,7630,528,2,2,https://img.alicdn.com/tfs/TB1W40Dxbr1gK0jSZFDXXb9yVXa-307-399.png,489,0,0
1626285588788,476,https://www.daraz.com/-19,200,OK,Thread Group 1-2,bin,true,,2200,526,2,2,https://img.alicdn.com/tfs/TB1uwRCxXP7gK0jSZFjXXc5aXXa-78-78.png,476,0,0
1626285589265,910,https://www.daraz.com/-20,200,OK,Thread Group 1-2,bin,true,,7417,528,2,2,https://img.alicdn.com/tfs/TB1FaOnxRv0gK0jSZKbXXbK2FXa-452-179.png,910,0,0
1626285589877,319,https://www.daraz.com/-21,200,OK,Thread Group 1-2,bin,true,,6409,528,2,2,https://img.alicdn.com/tfs/TB1pmlKC1T2gK0jSZFvXXXnFXXa-662-110.png,319,0,0
1626285589883,42802,https://www.daraz.com/-22,200,OK,Thread Group 1-2,text,true,,2367436,2789,2,2,https://www.youtube.com/embed/a6AggAEfGJU,1104,0,683
1626285589910,350,https://www.daraz.com/-23,200,OK,Thread Group 1-2,bin,true,,12359,528,2,2,https://img.alicdn.com/tfs/TB1OjdOC8r0gK0jSZFnXXbRRXXa-436-324.jpg,323,0,0
1626285590176,4679,https://www.daraz.com/-24,200,OK,Thread Group 1-2,bin,true,,233460,530,2,2,https://img.alicdn.com/tfs/TB1EQs1xXT7gK0jSZFpXXaTkpXa-2116-1125.png,275,0,0
1626285590196,1502,https://www.daraz.com/-25,200,OK,Thread Group 1-2,bin,true,,2479,527,2,2,https://img.alicdn.com/tfs/TB1t19Zxbj1gK0jSZFuXXcrHpXa-105-87.png,1431,0,933
1626285590261,5416,https://www.daraz.com/-26,200,OK,Thread Group 1-2,bin,true,,97149,528,2,2,https://img.alicdn.com/tfs/TB1GO1IxQL0gK0jSZFxXXXWHVXa-750-958.png,2971,0,2073
1626285590354,7782,https://www.daraz.com/-27,200,OK,Thread Group 1-2,bin,true,,6018,528,2,2,https://img.alicdn.com/tfs/TB1W56CxkT2gK0jSZPcXXcKkpXa-380-103.png,7777,0,7163
1626285590407,2244,https://www.daraz.com/-28,200,OK,Thread Group 1-2,bin,true,,78991,529,2,2,https://img.alicdn.com/tfs/TB1X9vzxeH2gK0jSZFEXXcqMpXa-1185-512.jpg,568,0,0
1626285591698,15344,https://www.daraz.com/-29,200,OK,Thread Group 1-2,bin,true,,502569,528,2,2,https://img.alicdn.com/tfs/TB1QsOKxO_1gK0jSZFqXXcpaXXa-749-851.png,4389,0,3558
1626285592652,22284,https://www.daraz.com/-30,200,OK,Thread Group 1-2,bin,true,,421099,530,2,2,https://img.alicdn.com/tfs/TB1uLXIxxD1gK0jSZFsXXbldVXa-2116-1125.png,2175,0,0
1626285594856,1660,https://www.daraz.com/-31,200,OK,Thread Group 1-2,bin,true,,3865,528,2,2,https://img.alicdn.com/tfs/TB1yopMxrH1gK0jSZFwXXc7aXXa-150-150.png,822,0,0
1626285595679,19506,https://www.daraz.com/-32,200,OK,Thread Group 1-2,bin,true,,0,528,2,2,https://img.alicdn.com/tfs/TB1xX_9w1bviK0jSZFNXXaApXXa-750-959.png,4677,0,3096
1626285596518,9775,https://www.daraz.com/-33,200,OK,Thread Group 1-2,bin,true,,655530,530,2,2,https://img.alicdn.com/tfs/TB1kUpIxBv0gK0jSZKbXXbK2FXa-2116-1125.png,1067,0,0
1626285598138,2504,https://www.daraz.com/-34,200,OK,Thread Group 1-2,bin,true,,2540,528,2,2,https://img.alicdn.com/tfs/TB1IIO4XcKfxu4jSZPfXXb3dXXa-106-104.png,2503,0,1425
1626285600641,29804,https://www.daraz.com/-35,200,OK,Thread Group 1-2,bin,true,,910308,529,2,2,https://img.alicdn.com/tfs/TB1ShSHxND1gK0jSZFsXXbldVXa-750-1000.png,3635,0,2903
1626285606294,4355,https://www.daraz.com/-36,200,OK,Thread Group 1-2,bin,true,,33699,529,2,2,https://img.alicdn.com/tfs/TB15lsPxkL0gK0jSZFtXXXQCXXa-1185-512.jpg,1534,0,0
1626285607044,24721,https://www.daraz.com/-37,200,OK,Thread Group 1-2,bin,true,,446141,528,2,2,https://img.alicdn.com/tfs/TB1pRKIxQP2gK0jSZPxXXacQpXa-750-929.png,8780,0,0
1626285610650,4419,https://www.daraz.com/-38,200,OK,Thread Group 1-2,bin,true,,22489,528,2,2,https://img.alicdn.com/tfs/TB1t0rExFY7gK0jSZKzXXaikpXa-749-387.png,1445,0,0
1626285614938,2140,https://www.daraz.com/-39,200,OK,Thread Group 1-2,bin,true,,12015,528,2,2,https://img.alicdn.com/tfs/TB1654rxQT2gK0jSZFkXXcIQFXa-549-300.png,563,0,0
1626285615069,1454,https://www.daraz.com/-40,200,OK,Thread Group 1-2,bin,true,,3115,528,2,2,https://img.alicdn.com/tfs/TB1J6dixGL7gK0jSZFBXXXZZpXa-140-140.png,1454,0,0
1626285615185,4758,https://www.daraz.com/-41,200,OK,Thread Group 1-2,bin,true,,9616,528,2,2,https://img.alicdn.com/tfs/TB1op4pxQY2gK0jSZFgXXc5OFXa-549-300.png,4743,0,3732
1626285616524,1074,https://www.daraz.com/-42,200,OK,Thread Group 1-2,bin,true,,2952,528,2,2,https://img.alicdn.com/tfs/TB16ONrxQT2gK0jSZFkXXcIQFXa-140-140.png,1072,0,0
