timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626284898500,1505,https://guide.aliexpress.com/data/guide/fetch?page_code=,200,OK,Thread Group 1-1,text,true,,542,417,1,1,https://guide.aliexpress.com/data/guide/fetch?page_code=,1505,0,1331
1626284900006,63,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.subaccount.login.page.init/1.0/?jsv=2.3.16&appKey=4272&t=1626284155211&sign=f12b343832abe01406318f7bc2101a28&v=1.0&timeout=30000&url=mtop.global.merchant.subaccount.login.page.init&type=originaljson&method=GET&api=mtop.global.merchant.subaccount.login.page.init&headers=%5Bobject%20Object%5D&dataType=json&valueType=original&x-i18n-regionID=DARAZ_BD&data=%7B%22_timezone%22%3A-6%2C%22redirect_url%22%3A%22https%253A%252F%252Fsellercenter.daraz.com.bd%252F%22%7D,200,OK,Thread Group 1-1,text,true,,795,1089,1,1,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.subaccount.login.page.init/1.0/?headers=%5Bobject+Object%5D&method=GET&data=%7B%22_timezone%22%3A-6%2C%22redirect_url%22%3A%22https%253A%252F%252Fsellercenter.daraz.com.bd%252F%22%7D&x-i18n-regionID=DARAZ_BD&dataType=json&sign=f12b343832abe01406318f7bc2101a28&jsv=2.3.16&type=originaljson&timeout=30000&url=mtop.global.merchant.subaccount.login.page.init&t=1626284155211&v=1.0&valueType=original&appKey=4272&api=mtop.global.merchant.subaccount.login.page.init,63,0,0
1626284900073,63,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.subaccount.login.page.top.menu/1.0/?jsv=2.3.16&appKey=4272&t=1626284155923&sign=4048af604832f911ccca94ecd888ec40&v=1.0&timeout=30000&H5Request=true&url=mtop.global.merchant.subaccount.login.page.top.menu&type=originaljson&method=GET&reuse=true&api=mtop.global.merchant.subaccount.login.page.top.menu&headers=%5Bobject%20Object%5D&dataType=json&valueType=original&x-i18n-regionID=DARAZ_BD&data=%7B%22_timezone%22%3A-6%2C%22redirect_url%22%3A%22https%3A%2F%2Fsellercenter.daraz.com.bd%2F%22%2C%22path%22%3A%22%2Fapps%2Fseller%2Flogin%22%7D,200,OK,Thread Group 1-1,text,true,,799,1165,1,1,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.subaccount.login.page.top.menu/1.0/?headers=%5Bobject+Object%5D&reuse=true&method=GET&data=%7B%22_timezone%22%3A-6%2C%22redirect_url%22%3A%22https%3A%2F%2Fsellercenter.daraz.com.bd%2F%22%2C%22path%22%3A%22%2Fapps%2Fseller%2Flogin%22%7D&x-i18n-regionID=DARAZ_BD&H5Request=true&dataType=json&sign=4048af604832f911ccca94ecd888ec40&jsv=2.3.16&type=originaljson&timeout=30000&url=mtop.global.merchant.subaccount.login.page.top.menu&t=1626284155923&v=1.0&valueType=original&appKey=4272&api=mtop.global.merchant.subaccount.login.page.top.menu,62,0,0
1626284900137,63,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.common.daraz.menu/1.0/?jsv=2.3.16&appKey=4272&t=1626284156063&sign=731fd84b794aec4700c122a083d386b3&v=1.0&timeout=30000&H5Request=true&url=mtop.global.merchant.common.daraz.menu&type=originaljson&method=GET&reuse=true&tb_eagleeyex_scm_project=20190723-aone2-join-9364780&api=mtop.global.merchant.common.daraz.menu&headers=%5Bobject%20Object%5D&dataType=json&valueType=original&x-i18n-regionID=DARAZ_BD&data=%7B%22_timezone%22%3A-6%2C%22redirect_url%22%3A%22https%3A%2F%2Fsellercenter.daraz.com.bd%2F%22%2C%22uri%22%3A%22%252Fapps%252Fseller%252Flogin%22%2C%22showFooter%22%3Atrue%2C%22domain%22%3A%22sellercenter.daraz.com.bd%22%7D,200,OK,Thread Group 1-1,text,true,,1035,1259,1,1,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.common.daraz.menu/1.0/?headers=%5Bobject+Object%5D&reuse=true&method=GET&data=%7B%22_timezone%22%3A-6%2C%22redirect_url%22%3A%22https%3A%2F%2Fsellercenter.daraz.com.bd%2F%22%2C%22uri%22%3A%22%252Fapps%252Fseller%252Flogin%22%2C%22showFooter%22%3Atrue%2C%22domain%22%3A%22sellercenter.daraz.com.bd%22%7D&x-i18n-regionID=DARAZ_BD&H5Request=true&dataType=json&sign=731fd84b794aec4700c122a083d386b3&tb_eagleeyex_scm_project=20190723-aone2-join-9364780&jsv=2.3.16&type=originaljson&timeout=30000&url=mtop.global.merchant.common.daraz.menu&t=1626284156063&v=1.0&valueType=original&appKey=4272&api=mtop.global.merchant.common.daraz.menu,63,0,0
1626284900201,68,https://sellercenter.daraz.com.bd/index/styleFlavoring,200,OK,Thread Group 1-1,text,true,,2894,907,1,1,https://sellercenter.daraz.com.bd/index/styleFlavoring,68,0,0
1626284900270,180,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.subaccount.login.page.submit/1.0/?jsv=2.3.16&appKey=4272&t=1626284172325&sign=354b24819d4289baa98036d1ffd6e20d&v=1.0&timeout=30000&url=mtop.global.merchant.subaccount.login.page.submit&type=originaljson&method=POST&api=mtop.global.merchant.subaccount.login.page.submit&headers=%5Bobject%20Object%5D&dataType=json&valueType=original&x-i18n-regionID=DARAZ_BD,200,OK,Thread Group 1-1,text,true,,797,2721,1,1,https://acs-m.daraz.com.bd/h5/mtop.global.merchant.subaccount.login.page.submit/1.0/,180,0,0
1626284933080,31013,https://www.daraz.com/,200,OK,Thread Group 1-1,text,true,,8207495,40639,1,1,https://www.daraz.com/,1461,0,1341
1626284933080,1522,https://www.daraz.com/-0,200,OK,Thread Group 1-1,text,true,,53981,466,1,1,https://www.daraz.com/,1461,0,1341
1626284934675,1645,https://www.daraz.com/-1,200,OK,Thread Group 1-1,bin,true,,6304,534,1,1,https://laz-img-cdn.alicdn.com/tfs/TB19Hr7P4YaK1RjSZFnXXa80pXa-64-64.ico,1644,0,1360
1626284934675,424,https://www.daraz.com/-2,200,OK,Thread Group 1-1,text,true,,2980,503,1,1,https://fonts.googleapis.com/css?family=Roboto&display=swap,416,0,172
1626284934675,714,https://www.daraz.com/-3,200,OK,Thread Group 1-1,text,true,,122321,513,1,1,https://maxcdn.bootstrapcdn.com/bootstrap/3.3.7/css/bootstrap.min.css,209,0,137
1626284934675,202,https://www.daraz.com/-4,200,OK,Thread Group 1-1,text,true,,24498,519,1,1,https://maxcdn.bootstrapcdn.com/bootstrap/3.3.7/css/bootstrap-theme.min.css,197,0,130
1626284934675,767,https://www.daraz.com/-5,200,OK,Thread Group 1-1,text,true,,98014,509,1,1,https://ajax.googleapis.com/ajax/libs/jquery/1.12.4/jquery.min.js,257,0,196
1626284934676,208,https://www.daraz.com/-6,200,OK,Thread Group 1-1,text,true,,38180,511,1,1,https://maxcdn.bootstrapcdn.com/bootstrap/3.3.7/js/bootstrap.min.js,197,0,131
1626284934885,3152,https://www.daraz.com/-7,200,OK,Thread Group 1-1,bin,true,,4922,527,1,1,https://img.alicdn.com/tfs/TB1jjchwW61gK0jSZFlXXXDKFXa-166-52.png,3152,0,3089
1626284934918,4117,https://www.daraz.com/-8,200,OK,Thread Group 1-1,bin,true,,256668,529,1,1,https://img.alicdn.com/tfs/TB1sKMFw4z1gK0jSZSgXXavwpXa-2117-840.jpg,3119,0,3053
1626284935107,3534,https://www.daraz.com/-9,200,OK,Thread Group 1-1,bin,true,,106292,528,1,1,https://img.alicdn.com/tfs/TB1OGWrxND1gK0jSZFKXXcJrVXa-517-307.png,2930,0,2864
1626284935442,2597,https://www.daraz.com/-10,200,OK,Thread Group 1-1,bin,true,,7654,528,1,1,https://img.alicdn.com/tfs/TB1OBJbxi_1gK0jSZFqXXcpaXXa-307-399.png,2595,0,2531
1626284935505,4303,https://www.daraz.com/-11,200,OK,Thread Group 1-1,bin,true,,2158,526,1,1,https://img.alicdn.com/tfs/TB1_bJFxkY2gK0jSZFgXXc5OFXa-78-78.png,4303,0,3987
1626284936321,1719,https://www.daraz.com/-12,200,OK,Thread Group 1-1,bin,true,,9259,528,1,1,https://img.alicdn.com/tfs/TB15IKOxkL0gK0jSZFAXXcA9pXa-307-399.png,1718,0,1653
1626284938038,61,https://www.daraz.com/-13,200,OK,Thread Group 1-1,bin,true,,2092,526,1,1,https://img.alicdn.com/tfs/TB1_MNCxXP7gK0jSZFjXXc5aXXa-78-78.png,61,0,0
1626284938040,63,https://www.daraz.com/-14,200,OK,Thread Group 1-1,bin,true,,7468,528,1,1,https://img.alicdn.com/tfs/TB1_WE.wVT7gK0jSZFpXXaTkpXa-307-399.png,62,0,0
1626284938040,62,https://www.daraz.com/-15,200,OK,Thread Group 1-1,bin,true,,2233,526,1,1,https://img.alicdn.com/tfs/TB1wtpHxhD1gK0jSZFyXXciOVXa-78-78.png,62,0,0
1626284938100,281,https://www.daraz.com/-16,200,OK,Thread Group 1-1,bin,true,,8783,528,1,1,https://img.alicdn.com/tfs/TB1h1XXxoT1gK0jSZFrXXcNCXXa-307-399.png,265,0,0
1626284938103,302,https://www.daraz.com/-17,200,OK,Thread Group 1-1,bin,true,,2244,526,1,1,https://img.alicdn.com/tfs/TB1MVlDxoT1gK0jSZFrXXcNCXXa-78-78.png,302,0,0
1626284938103,296,https://www.daraz.com/-18,200,OK,Thread Group 1-1,bin,true,,7631,528,1,1,https://img.alicdn.com/tfs/TB1W40Dxbr1gK0jSZFDXXb9yVXa-307-399.png,287,0,0
1626284938382,471,https://www.daraz.com/-19,200,OK,Thread Group 1-1,bin,true,,2200,526,1,1,https://img.alicdn.com/tfs/TB1uwRCxXP7gK0jSZFjXXc5aXXa-78-78.png,471,0,0
1626284938400,1077,https://www.daraz.com/-20,200,OK,Thread Group 1-1,bin,true,,7417,528,1,1,https://img.alicdn.com/tfs/TB1FaOnxRv0gK0jSZKbXXbK2FXa-452-179.png,1077,0,0
1626284938406,1089,https://www.daraz.com/-21,200,OK,Thread Group 1-1,bin,true,,6410,528,1,1,https://img.alicdn.com/tfs/TB1pmlKC1T2gK0jSZFvXXXnFXXa-662-110.png,509,0,0
1626284938643,25449,https://www.daraz.com/-22,200,OK,Thread Group 1-1,text,true,,2369234,2789,1,1,https://www.youtube.com/embed/a6AggAEfGJU,1406,0,1065
1626284938854,1317,https://www.daraz.com/-23,200,OK,Thread Group 1-1,bin,true,,12360,528,1,1,https://img.alicdn.com/tfs/TB1OjdOC8r0gK0jSZFnXXbRRXXa-436-324.jpg,606,0,0
1626284939036,3684,https://www.daraz.com/-24,200,OK,Thread Group 1-1,bin,true,,233459,530,1,1,https://img.alicdn.com/tfs/TB1EQs1xXT7gK0jSZFpXXaTkpXa-2116-1125.png,469,0,0
1626284939476,315,https://www.daraz.com/-25,200,OK,Thread Group 1-1,bin,true,,2480,527,1,1,https://img.alicdn.com/tfs/TB1t19Zxbj1gK0jSZFuXXcrHpXa-105-87.png,314,0,0
1626284939495,2873,https://www.daraz.com/-26,200,OK,Thread Group 1-1,bin,true,,97149,528,1,1,https://img.alicdn.com/tfs/TB1GO1IxQL0gK0jSZFxXXXWHVXa-750-958.png,490,0,0
1626284939791,385,https://www.daraz.com/-27,200,OK,Thread Group 1-1,bin,true,,6018,528,1,1,https://img.alicdn.com/tfs/TB1W56CxkT2gK0jSZPcXXcKkpXa-380-103.png,210,0,0
1626284939808,687,https://www.daraz.com/-28,200,OK,Thread Group 1-1,bin,true,,78991,529,1,1,https://img.alicdn.com/tfs/TB1X9vzxeH2gK0jSZFEXXcqMpXa-1185-512.jpg,207,0,0
1626284940171,11113,https://www.daraz.com/-29,200,OK,Thread Group 1-1,bin,true,,502570,528,1,1,https://img.alicdn.com/tfs/TB1QsOKxO_1gK0jSZFqXXcpaXXa-749-851.png,333,0,0
1626284940177,6466,https://www.daraz.com/-30,200,OK,Thread Group 1-1,bin,true,,421100,530,1,1,https://img.alicdn.com/tfs/TB1uLXIxxD1gK0jSZFsXXbldVXa-2116-1125.png,469,0,0
1626284940496,172,https://www.daraz.com/-31,200,OK,Thread Group 1-1,bin,true,,3864,528,1,1,https://img.alicdn.com/tfs/TB1yopMxrH1gK0jSZFwXXc7aXXa-150-150.png,172,0,0
1626284940669,9419,https://www.daraz.com/-32,200,OK,Thread Group 1-1,bin,true,,696252,528,1,1,https://img.alicdn.com/tfs/TB1xX_9w1bviK0jSZFNXXaApXXa-750-959.png,246,0,0
1626284942369,12173,https://www.daraz.com/-33,200,OK,Thread Group 1-1,bin,true,,655530,530,1,1,https://img.alicdn.com/tfs/TB1kUpIxBv0gK0jSZKbXXbK2FXa-2116-1125.png,997,0,0
1626284942721,1072,https://www.daraz.com/-34,200,OK,Thread Group 1-1,bin,true,,2540,528,1,1,https://img.alicdn.com/tfs/TB1IIO4XcKfxu4jSZPfXXb3dXXa-106-104.png,1072,0,0
1626284943795,14296,https://www.daraz.com/-35,200,OK,Thread Group 1-1,bin,true,,910307,529,1,1,https://img.alicdn.com/tfs/TB1ShSHxND1gK0jSZFsXXbldVXa-750-1000.png,797,0,0
1626284946645,935,https://www.daraz.com/-36,200,OK,Thread Group 1-1,bin,true,,33699,529,1,1,https://img.alicdn.com/tfs/TB15lsPxkL0gK0jSZFtXXXQCXXa-1185-512.jpg,851,0,0
1626284947581,7204,https://www.daraz.com/-37,200,OK,Thread Group 1-1,bin,true,,446142,528,1,1,https://img.alicdn.com/tfs/TB1pRKIxQP2gK0jSZPxXXacQpXa-750-929.png,1002,0,0
1626284950089,643,https://www.daraz.com/-38,200,OK,Thread Group 1-1,bin,true,,22488,528,1,1,https://img.alicdn.com/tfs/TB1t0rExFY7gK0jSZKzXXaikpXa-749-387.png,627,0,0
1626284950733,748,https://www.daraz.com/-39,200,OK,Thread Group 1-1,bin,true,,12015,528,1,1,https://img.alicdn.com/tfs/TB1654rxQT2gK0jSZFkXXcIQFXa-549-300.png,723,0,0
1626284951285,874,https://www.daraz.com/-40,200,OK,Thread Group 1-1,bin,true,,3115,528,1,1,https://img.alicdn.com/tfs/TB1J6dixGL7gK0jSZFBXXXZZpXa-140-140.png,873,0,0
1626284951481,887,https://www.daraz.com/-41,200,OK,Thread Group 1-1,bin,true,,9616,528,1,1,https://img.alicdn.com/tfs/TB1op4pxQY2gK0jSZFgXXc5OFXa-549-300.png,870,0,0
1626284952160,1012,https://www.daraz.com/-42,200,OK,Thread Group 1-1,bin,true,,2952,528,1,1,https://img.alicdn.com/tfs/TB16ONrxQT2gK0jSZFkXXcIQFXa-140-140.png,1012,0,0
1626284952369,1143,https://www.daraz.com/-43,200,OK,Thread Group 1-1,bin,true,,8519,528,1,1,https://img.alicdn.com/tfs/TB1qsBmxND1gK0jSZFsXXbldVXa-549-300.png,1127,0,0
1626284953173,1022,https://www.daraz.com/-44,200,OK,Thread Group 1-1,bin,true,,2804,528,1,1,https://img.alicdn.com/tfs/TB1V0XoxQL0gK0jSZFAXXcA9pXa-140-140.png,1022,0,0
1626284953513,1669,https://www.daraz.com/-45,200,OK,Thread Group 1-1,bin,true,,10817,528,1,1,https://img.alicdn.com/tfs/TB1o6BnxHr1gK0jSZR0XXbP8XXa-549-300.png,1669,0,0
1626284954196,599,https://www.daraz.com/-46,200,OK,Thread Group 1-1,bin,true,,2138,528,1,1,https://img.alicdn.com/tfs/TB18T1Mw1bviK0jSZFNXXaApXXa-140-140.png,599,0,0
1626284954543,1149,https://www.daraz.com/-47,200,OK,Thread Group 1-1,bin,true,,11016,528,1,1,https://img.alicdn.com/tfs/TB19adrxHY1gK0jSZTEXXXDQVXa-549-300.png,544,0,0
1626284954785,454,https://www.daraz.com/-48,200,OK,Thread Group 1-1,bin,true,,2883,528,1,1,https://img.alicdn.com/tfs/TB1Ni0qxND1gK0jSZFKXXcJrVXa-140-140.png,454,0,0
1626284954796,536,https://www.daraz.com/-49,200,OK,Thread Group 1-1,bin,true,,28437,529,1,1,https://img.alicdn.com/tfs/TB1XP3CyuL2gK0jSZPhXXahvXXa-517-1100.jpg,504,0,0
1626284955183,5342,https://www.daraz.com/-50,200,OK,Thread Group 1-1,bin,true,,397138,530,1,1,https://img.alicdn.com/tfs/TB1SnBPC8r0gK0jSZFnXXbRRXXa-2116-1125.png,590,0,0
1626284955240,548,https://www.daraz.com/-51,200,OK,Thread Group 1-1,bin,true,,6317,527,1,1,https://img.alicdn.com/tfs/TB1DRJJC4D1gK0jSZFKXXcJrVXa-375-83.png,536,0,0
1626284955333,469,https://www.daraz.com/-52,200,OK,Thread Group 1-1,bin,true,,5543,527,1,1,https://img.alicdn.com/tfs/TB1KEJIC5_1gK0jSZFqXXcpaXXa-409-83.png,465,0,0
1626284955693,2107,https://www.daraz.com/-53,200,OK,Thread Group 1-1,bin,true,,37086,528,1,1,https://img.alicdn.com/tfs/TB1VWBGCVP7gK0jSZFjXXc5aXXa-436-544.jpg,491,0,0
1626284955789,2475,https://www.daraz.com/-54,200,OK,Thread Group 1-1,bin,true,,170539,529,1,1,https://img.alicdn.com/tfs/TB1.xxxxSf2gK0jSZFPXXXsopXa-2500-994.png,462,0,0
1626284955803,577,https://www.daraz.com/-55,200,OK,Thread Group 1-1,bin,true,,3749,527,1,1,https://img.alicdn.com/tfs/TB1hhhhCYr1gK0jSZR0XXbP8XXa-230-78.png,576,0,0
1626284956381,667,https://www.daraz.com/-56,200,OK,Thread Group 1-1,bin,true,,4923,527,1,1,https://img.alicdn.com/tfs/TB1YU8vxUH1gK0jSZSyXXXtlpXa-166-52.png,663,0,0
1626284957049,992,https://www.daraz.com/-57,200,OK,Thread Group 1-1,bin,true,,96945,529,1,1,https://img.alicdn.com/tfs/TB1JfRiC4z1gK0jSZSgXXavwpXa-750-1405.png,424,0,0
1626284957800,789,https://www.daraz.com/-58,200,OK,Thread Group 1-1,bin,true,,79172,529,1,1,https://img.alicdn.com/tfs/TB17940CYj1gK0jSZFuXXcrHpXa-1600-887.jpg,360,0,0
1626284958042,356,https://www.daraz.com/-59,200,OK,Thread Group 1-1,bin,true,,2803,527,1,1,https://img.alicdn.com/tfs/TB1SNR4xRv0gK0jSZKbXXbK2FXa-139-43.png,356,0,0
1626284958092,343,https://www.daraz.com/-60,200,OK,Thread Group 1-1,bin,true,,2239,526,1,1,https://img.alicdn.com/tfs/TB1VBbrw1bviK0jSZFNXXaApXXa-40-40.png,343,0,0
1626284958266,456,https://www.daraz.com/-61,200,OK,Thread Group 1-1,bin,true,,2016,526,1,1,https://img.alicdn.com/tfs/TB1ZLh6xKH2gK0jSZFEXXcqMpXa-40-40.png,456,0,0
1626284958399,439,https://www.daraz.com/-62,200,OK,Thread Group 1-1,bin,true,,2602,526,1,1,https://img.alicdn.com/tfs/TB1GnX6xQY2gK0jSZFgXXc5OFXa-40-40.png,439,0,0
1626284958436,415,https://www.daraz.com/-63,200,OK,Thread Group 1-1,bin,true,,2328,526,1,1,https://img.alicdn.com/tfs/TB15E08xHj1gK0jSZFOXXc7GpXa-40-40.png,415,0,0
1626284958590,326,https://www.daraz.com/-64,200,OK,Thread Group 1-1,bin,true,,2443,526,1,1,https://img.alicdn.com/tfs/TB13EF9xKH2gK0jSZJnXXaT1FXa-40-40.png,326,0,0
1626284958723,435,https://www.daraz.com/-65,200,OK,Thread Group 1-1,bin,true,,2373,526,1,1,https://img.alicdn.com/tfs/TB1AmR3xKL2gK0jSZPhXXahvXXa-40-40.png,435,0,0
1626284958839,436,https://www.daraz.com/-66,200,OK,Thread Group 1-1,bin,true,,3412,526,1,1,https://img.alicdn.com/tfs/TB1daB6xUT1gK0jSZFhXXaAtVXa-40-40.png,436,0,0
1626284958852,435,https://www.daraz.com/-67,200,OK,Thread Group 1-1,bin,true,,2248,526,1,1,https://img.alicdn.com/tfs/TB1v0R3xLb2gK0jSZK9XXaEgFXa-40-40.png,435,0,0
1626284958917,450,https://www.daraz.com/-68,200,OK,Thread Group 1-1,bin,true,,2372,526,1,1,https://img.alicdn.com/tfs/TB1wcB4xFP7gK0jSZFjXXc5aXXa-40-40.png,450,0,0
1626284959159,538,https://www.daraz.com/-69,200,OK,Thread Group 1-1,bin,true,,2354,526,1,1,https://img.alicdn.com/tfs/TB1UtR3xLb2gK0jSZK9XXaEgFXa-40-40.png,538,0,0
1626284959276,575,https://www.daraz.com/-70,200,OK,Thread Group 1-1,bin,true,,4009,526,1,1,https://img.alicdn.com/tfs/TB1Os88xHH1gK0jSZFwXXc7aXXa-98-98.png,574,0,0
1626284959288,590,https://www.daraz.com/-71,200,OK,Thread Group 1-1,bin,true,,3299,527,1,1,https://img.alicdn.com/tfs/TB1EK47xQL0gK0jSZFxXXXWHVXa-176-52.png,586,0,0
1626284959367,601,https://www.daraz.com/-72,200,OK,Thread Group 1-1,bin,true,,3381,527,1,1,https://img.alicdn.com/tfs/TB1hUN9xKH2gK0jSZJnXXaT1FXa-155-51.png,601,0,0
1626284970159,9235,https://www.daraz.com.bd/,200,OK,Thread Group 1-1,text,true,,1993868,17554,1,1,https://www.daraz.com.bd/,552,0,470
1626284970159,2342,https://www.daraz.com.bd/-0,200,OK,Thread Group 1-1,text,true,,501211,704,1,1,https://www.daraz.com.bd/,552,0,470
1626284972526,1222,https://www.daraz.com.bd/-1,200,OK,Thread Group 1-1,bin,true,,17570,534,1,1,https://laz-img-cdn.alicdn.com/tfs/TB1dtCmrHZnBKNjSZFrXXaRLFXa-64-64.ico,1212,0,922
1626284972526,1936,https://www.daraz.com.bd/-2,200,OK,Thread Group 1-1,text,true,,77053,1363,1,1,"https://laz-g-cdn.alicdn.com/??lzdpage/homepage-daraz/5.3.21/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/platform-campaign-banner/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/banner-slider/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/lift-nav/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/channels/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/flash-sale/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/official-stores/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/collections/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/categories/pc/index.css,lzdpage/homepage-daraz/5.3.21/components/just-for-you/pc/index.css,lzdmod/act-loading/5.1.4/index.css,lzdmod/site-nav-pc-daraz/5.4.24/pc/index.css,lzdmod/desktop-footer-daraz/5.2.48/pc/index.css,lzdmod/site-menu-nav-pc-daraz/5.1.1/pc/index.css,lzdmod/site-menu-pc-daraz/5.1.3/pc/index.css",1365,0,1073
1626284972527,2291,https://www.daraz.com.bd/-3,200,OK,Thread Group 1-1,text,true,,158935,580,1,1,"https://laz-g-cdn.alicdn.com/lzd/??polyfill/0.0.1/index.js,react/0.0.2/16.1.1/react.js,react/0.0.2/16.1.1/react-dom.js",1386,0,1085
1626284972526,1355,https://www.daraz.com.bd/-4,200,OK,Thread Group 1-1,text,true,,9276,539,1,1,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.css,1355,0,1070
1626284972526,1919,https://www.daraz.com.bd/-5,200,OK,Thread Group 1-1,text,true,,76867,538,1,1,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.js,1356,0,1070
1626284972527,1203,https://www.daraz.com.bd/-6,200,OK,Thread Group 1-1,bin,true,,9923,539,1,1,https://laz-img-cdn.alicdn.com/images/ims-web/TB1HOIkg3ZC2uNjSZFnXXaxZpXa.png,1203,0,921
1626284973731,1751,https://www.daraz.com.bd/-7,200,OK,Thread Group 1-1,bin,true,,35371,529,1,1,https://icms-image.slatic.net/images/ims-web/f794195c-0213-47b1-aa0f-fd2a08a9a2cf.png,1449,0,1134
