timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626280249016,24,HTTP Request for Projects-0,301,Moved Permanently,User 1-5,text,true,,592,134,13,13,http://iit.du.ac.bd/notice/project_first,24,0,12
1626280249040,23,HTTP Request for Projects-1,301,Moved Permanently,User 1-5,text,true,,576,148,13,13,http://www.iit.du.ac.bd/index.php/notice/project_first,23,0,14
1626280249063,54,HTTP Request for Projects-2,200,OK,User 1-5,text,true,,18471,138,13,13,http://www.iit.du.ac.bd/notice/project_first,39,0,22
1626280249024,93,HTTP Request for Faculty,200,OK,User 1-24,text,true,,56741,135,13,13,http://www.iit.du.ac.bd/about_iit/faculty,31,0,11
1626280249016,118,HTTP Request for Projects,200,OK,User 1-19,text,true,,19639,420,13,13,http://www.iit.du.ac.bd/notice/project_first,24,0,12
1626280249016,24,HTTP Request for Projects-0,301,Moved Permanently,User 1-19,text,true,,592,134,13,13,http://iit.du.ac.bd/notice/project_first,24,0,12
1626280249040,24,HTTP Request for Projects-1,301,Moved Permanently,User 1-19,text,true,,576,148,13,13,http://www.iit.du.ac.bd/index.php/notice/project_first,24,0,15
1626280249064,70,HTTP Request for Projects-2,200,OK,User 1-19,text,true,,18471,138,13,13,http://www.iit.du.ac.bd/notice/project_first,42,0,25
1626280249027,114,HTTP Request for Projects,200,OK,User 1-20,text,true,,19639,420,13,13,http://www.iit.du.ac.bd/notice/project_first,27,0,13
1626280249027,27,HTTP Request for Projects-0,301,Moved Permanently,User 1-20,text,true,,592,134,13,13,http://iit.du.ac.bd/notice/project_first,27,0,13
1626280249054,32,HTTP Request for Projects-1,301,Moved Permanently,User 1-20,text,true,,576,148,13,13,http://www.iit.du.ac.bd/index.php/notice/project_first,31,0,10
1626280249086,55,HTTP Request for Projects-2,200,OK,User 1-20,text,true,,18471,138,13,13,http://www.iit.du.ac.bd/notice/project_first,42,0,14
1626280249028,123,HTTP Request for Projects,200,OK,User 1-4,text,true,,19639,420,12,12,http://www.iit.du.ac.bd/notice/project_first,26,0,12
1626280249028,27,HTTP Request for Projects-0,301,Moved Permanently,User 1-4,text,true,,592,134,12,12,http://iit.du.ac.bd/notice/project_first,26,0,12
1626280249055,35,HTTP Request for Projects-1,301,Moved Permanently,User 1-4,text,true,,576,148,12,12,http://www.iit.du.ac.bd/index.php/notice/project_first,35,0,9
1626280249090,61,HTTP Request for Projects-2,200,OK,User 1-4,text,true,,18471,138,12,12,http://www.iit.du.ac.bd/notice/project_first,38,0,12
1626280249036,127,HTTP Request for Projects,200,OK,User 1-21,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,28,0,18
1626280249036,28,HTTP Request for Projects-0,301,Moved Permanently,User 1-21,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,28,0,18
1626280249064,36,HTTP Request for Projects-1,301,Moved Permanently,User 1-21,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,36,0,25
1626280249100,63,HTTP Request for Projects-2,200,OK,User 1-21,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,40,0,17
1626280249043,114,HTTP Request for Faculty,200,OK,User 1-25,text,true,,56741,135,12,12,http://www.iit.du.ac.bd/about_iit/faculty,47,0,13
1626280249083,105,HTTP Request for Faculty,200,OK,User 1-27,text,true,,56741,135,12,12,http://www.iit.du.ac.bd/about_iit/faculty,29,0,10
1626280249067,133,HTTP Request for Projects,200,OK,User 1-22,text,true,,19639,420,12,12,http://www.iit.du.ac.bd/notice/project_first,33,0,22
1626280249067,33,HTTP Request for Projects-0,301,Moved Permanently,User 1-22,text,true,,592,134,12,12,http://iit.du.ac.bd/notice/project_first,33,0,22
1626280249100,41,HTTP Request for Projects-1,301,Moved Permanently,User 1-22,text,true,,576,148,12,12,http://www.iit.du.ac.bd/index.php/notice/project_first,40,0,17
1626280249141,59,HTTP Request for Projects-2,200,OK,User 1-22,text,true,,18471,138,12,12,http://www.iit.du.ac.bd/notice/project_first,47,0,21
1626280249063,131,HTTP Request for Faculty,200,OK,User 1-26,text,true,,56741,135,12,12,http://www.iit.du.ac.bd/about_iit/faculty,49,0,22
1626280249104,111,HTTP Request for Faculty,200,OK,User 1-28,text,true,,56741,135,12,12,http://www.iit.du.ac.bd/about_iit/faculty,53,0,24
1626280249095,130,HTTP Request for Projects,200,OK,User 1-23,text,true,,19639,420,13,13,http://www.iit.du.ac.bd/notice/project_first,38,0,11
1626280249095,39,HTTP Request for Projects-0,301,Moved Permanently,User 1-23,text,true,,592,134,13,13,http://iit.du.ac.bd/notice/project_first,38,0,11
1626280249134,34,HTTP Request for Projects-1,301,Moved Permanently,User 1-23,text,true,,576,148,13,13,http://www.iit.du.ac.bd/index.php/notice/project_first,34,0,17
1626280249168,57,HTTP Request for Projects-2,200,OK,User 1-23,text,true,,18471,138,13,13,http://www.iit.du.ac.bd/notice/project_first,42,0,20
1626280249124,102,HTTP Request for Faculty,200,OK,User 1-29,text,true,,56741,135,13,13,http://www.iit.du.ac.bd/about_iit/faculty,38,0,16
1626280249145,95,HTTP Request for Faculty,200,OK,User 1-30,text,true,,56741,135,12,12,http://www.iit.du.ac.bd/about_iit/faculty,49,0,17
1626280249164,94,HTTP Request for Faculty,200,OK,User 1-31,text,true,,56741,135,13,13,http://www.iit.du.ac.bd/about_iit/faculty,40,0,20
1626280249141,123,HTTP Request for Projects,200,OK,User 1-24,text,true,,19639,420,14,14,http://www.iit.du.ac.bd/notice/project_first,37,0,21
1626280249141,38,HTTP Request for Projects-0,301,Moved Permanently,User 1-24,text,true,,592,134,14,14,http://iit.du.ac.bd/notice/project_first,37,0,21
1626280249179,31,HTTP Request for Projects-1,301,Moved Permanently,User 1-24,text,true,,576,148,14,14,http://www.iit.du.ac.bd/index.php/notice/project_first,31,0,15
1626280249210,54,HTTP Request for Projects-2,200,OK,User 1-24,text,true,,18471,138,14,14,http://www.iit.du.ac.bd/notice/project_first,37,0,15
1626280249184,91,HTTP Request for Faculty,200,OK,User 1-32,text,true,,56741,135,13,13,http://www.iit.du.ac.bd/about_iit/faculty,38,0,15
1626280249184,124,HTTP Request for Projects,200,OK,User 1-25,text,true,,19639,420,15,15,http://www.iit.du.ac.bd/notice/project_first,31,0,15
1626280249184,31,HTTP Request for Projects-0,301,Moved Permanently,User 1-25,text,true,,592,134,15,15,http://iit.du.ac.bd/notice/project_first,31,0,15
1626280249215,25,HTTP Request for Projects-1,301,Moved Permanently,User 1-25,text,true,,576,148,15,15,http://www.iit.du.ac.bd/index.php/notice/project_first,25,0,12
1626280249240,68,HTTP Request for Projects-2,200,OK,User 1-25,text,true,,18471,138,15,15,http://www.iit.du.ac.bd/notice/project_first,35,0,18
1626280249204,127,HTTP Request for Faculty,200,OK,User 1-33,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,43,0,18
1626280249210,155,HTTP Request for Projects,200,OK,User 1-26,text,true,,19639,420,17,17,http://www.iit.du.ac.bd/notice/project_first,24,0,15
1626280249210,24,HTTP Request for Projects-0,301,Moved Permanently,User 1-26,text,true,,592,134,17,17,http://iit.du.ac.bd/notice/project_first,24,0,15
1626280249234,32,HTTP Request for Projects-1,301,Moved Permanently,User 1-26,text,true,,576,148,17,17,http://www.iit.du.ac.bd/index.php/notice/project_first,31,0,18
1626280249266,99,HTTP Request for Projects-2,200,OK,User 1-26,text,true,,18471,138,17,17,http://www.iit.du.ac.bd/notice/project_first,66,0,37
1626280249224,141,HTTP Request for Faculty,200,OK,User 1-34,text,true,,56741,135,17,17,http://www.iit.du.ac.bd/about_iit/faculty,40,0,16
1626280249204,183,HTTP Request for Projects,200,OK,User 1-27,text,true,,19639,420,17,17,http://www.iit.du.ac.bd/notice/project_first,30,0,18
1626280249204,30,HTTP Request for Projects-0,301,Moved Permanently,User 1-27,text,true,,592,134,17,17,http://iit.du.ac.bd/notice/project_first,30,0,18
1626280249234,32,HTTP Request for Projects-1,301,Moved Permanently,User 1-27,text,true,,576,148,17,17,http://www.iit.du.ac.bd/index.php/notice/project_first,31,0,18
1626280249266,121,HTTP Request for Projects-2,200,OK,User 1-27,text,true,,18471,138,17,17,http://www.iit.du.ac.bd/notice/project_first,81,0,37
1626280249226,175,HTTP Request for Projects,200,OK,User 1-28,text,true,,19639,420,16,16,http://www.iit.du.ac.bd/notice/project_first,26,0,14
1626280249226,27,HTTP Request for Projects-0,301,Moved Permanently,User 1-28,text,true,,592,134,16,16,http://iit.du.ac.bd/notice/project_first,26,0,14
1626280249253,52,HTTP Request for Projects-1,301,Moved Permanently,User 1-28,text,true,,576,148,16,16,http://www.iit.du.ac.bd/index.php/notice/project_first,52,0,12
1626280249305,96,HTTP Request for Projects-2,200,OK,User 1-28,text,true,,18471,138,16,16,http://www.iit.du.ac.bd/notice/project_first,60,0,27
1626280249234,181,HTTP Request for Projects,200,OK,User 1-29,text,true,,19639,420,16,16,http://www.iit.du.ac.bd/notice/project_first,31,0,18
1626280249234,31,HTTP Request for Projects-0,301,Moved Permanently,User 1-29,text,true,,592,134,16,16,http://iit.du.ac.bd/notice/project_first,31,0,18
1626280249246,169,HTTP Request for Projects,200,OK,User 1-30,text,true,,19639,420,16,16,http://www.iit.du.ac.bd/notice/project_first,21,0,12
1626280249266,65,HTTP Request for Projects-1,301,Moved Permanently,User 1-29,text,true,,576,148,16,16,http://www.iit.du.ac.bd/index.php/notice/project_first,64,0,37
1626280249331,84,HTTP Request for Projects-2,200,OK,User 1-29,text,true,,18471,138,16,16,http://www.iit.du.ac.bd/notice/project_first,70,0,32
1626280249246,22,HTTP Request for Projects-0,301,Moved Permanently,User 1-30,text,true,,592,134,16,16,http://iit.du.ac.bd/notice/project_first,21,0,12
1626280249268,64,HTTP Request for Projects-1,301,Moved Permanently,User 1-30,text,true,,576,148,16,16,http://www.iit.du.ac.bd/index.php/notice/project_first,64,0,37
1626280249332,83,HTTP Request for Projects-2,200,OK,User 1-30,text,true,,18471,138,16,16,http://www.iit.du.ac.bd/notice/project_first,71,0,33
1626280249244,169,HTTP Request for Faculty,200,OK,User 1-35,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,61,0,14
1626280249263,167,HTTP Request for Projects,200,OK,User 1-31,text,true,,19639,420,15,15,http://www.iit.du.ac.bd/notice/project_first,42,0,6
1626280249263,42,HTTP Request for Projects-0,301,Moved Permanently,User 1-31,text,true,,592,134,15,15,http://iit.du.ac.bd/notice/project_first,42,0,6
1626280249305,60,HTTP Request for Projects-1,301,Moved Permanently,User 1-31,text,true,,576,148,15,15,http://www.iit.du.ac.bd/index.php/notice/project_first,60,0,27
1626280249365,65,HTTP Request for Projects-2,200,OK,User 1-31,text,true,,18471,138,15,15,http://www.iit.du.ac.bd/notice/project_first,58,0,36
1626280249283,156,HTTP Request for Faculty,200,OK,User 1-37,text,true,,56741,135,14,14,http://www.iit.du.ac.bd/about_iit/faculty,65,0,25
1626280249305,134,HTTP Request for Faculty,200,OK,User 1-38,text,true,,56741,135,14,14,http://www.iit.du.ac.bd/about_iit/faculty,82,0,27
1626280249264,176,HTTP Request for Faculty,200,OK,User 1-36,text,true,,56741,135,14,14,http://www.iit.du.ac.bd/about_iit/faculty,83,0,39
1626280249284,186,HTTP Request for Projects,200,OK,User 1-32,text,true,,19639,420,16,16,http://www.iit.du.ac.bd/notice/project_first,64,0,24
1626280249284,64,HTTP Request for Projects-0,301,Moved Permanently,User 1-32,text,true,,592,134,16,16,http://iit.du.ac.bd/notice/project_first,64,0,24
1626280249348,65,HTTP Request for Projects-1,301,Moved Permanently,User 1-32,text,true,,576,148,16,16,http://www.iit.du.ac.bd/index.php/notice/project_first,65,0,51
1626280249413,57,HTTP Request for Projects-2,200,OK,User 1-32,text,true,,18471,138,16,16,http://www.iit.du.ac.bd/notice/project_first,31,0,15
1626280249325,145,HTTP Request for Faculty,200,OK,User 1-39,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,78,0,38
1626280249344,134,HTTP Request for Faculty,200,OK,User 1-40,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,76,0,51
1626280249364,125,HTTP Request for Faculty,200,OK,User 1-41,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,59,0,35
1626280249337,158,HTTP Request for Projects,200,OK,User 1-33,text,true,,19639,420,16,16,http://www.iit.du.ac.bd/notice/project_first,64,0,28
1626280249337,64,HTTP Request for Projects-0,301,Moved Permanently,User 1-33,text,true,,592,134,16,16,http://iit.du.ac.bd/notice/project_first,64,0,28
1626280249401,27,HTTP Request for Projects-1,301,Moved Permanently,User 1-33,text,true,,576,148,16,16,http://www.iit.du.ac.bd/index.php/notice/project_first,27,0,14
1626280249428,67,HTTP Request for Projects-2,200,OK,User 1-33,text,true,,18471,138,16,16,http://www.iit.du.ac.bd/notice/project_first,42,0,11
1626280249385,118,HTTP Request for Faculty,200,OK,User 1-42,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,45,0,18
1626280249404,106,HTTP Request for Faculty,200,OK,User 1-43,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,31,0,16
1626280249370,153,HTTP Request for Projects,200,OK,User 1-34,text,true,,19639,420,16,16,http://www.iit.du.ac.bd/notice/project_first,55,0,31
1626280249370,55,HTTP Request for Projects-0,301,Moved Permanently,User 1-34,text,true,,592,134,16,16,http://iit.du.ac.bd/notice/project_first,55,0,31
1626280249425,27,HTTP Request for Projects-1,301,Moved Permanently,User 1-34,text,true,,576,148,16,16,http://www.iit.du.ac.bd/index.php/notice/project_first,27,0,10
1626280249452,71,HTTP Request for Projects-2,200,OK,User 1-34,text,true,,18471,138,16,16,http://www.iit.du.ac.bd/notice/project_first,58,0,37
1626280249424,118,HTTP Request for Faculty,200,OK,User 1-44,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,42,0,9
1626280249419,135,HTTP Request for Projects,200,OK,User 1-35,text,true,,19639,420,17,17,http://www.iit.du.ac.bd/notice/project_first,21,0,11
1626280249419,21,HTTP Request for Projects-0,301,Moved Permanently,User 1-35,text,true,,592,134,17,17,http://iit.du.ac.bd/notice/project_first,21,0,11
1626280249440,55,HTTP Request for Projects-1,301,Moved Permanently,User 1-35,text,true,,576,148,17,17,http://www.iit.du.ac.bd/index.php/notice/project_first,55,0,26
1626280249495,59,HTTP Request for Projects-2,200,OK,User 1-35,text,true,,18471,138,17,17,http://www.iit.du.ac.bd/notice/project_first,43,0,15
1626280249444,125,HTTP Request for Faculty,200,OK,User 1-45,text,true,,56741,135,17,17,http://www.iit.du.ac.bd/about_iit/faculty,59,0,26
1626280249465,114,HTTP Request for Faculty,200,OK,User 1-46,text,true,,56741,135,17,17,http://www.iit.du.ac.bd/about_iit/faculty,51,0,30
1626280249484,96,HTTP Request for Faculty,200,OK,User 1-47,text,true,,56741,135,17,17,http://www.iit.du.ac.bd/about_iit/faculty,39,0,19
