timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626280210766,124,HTTP Request for Faculty,200,OK,User 1-10,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,79,0,54
1626280210924,147,HTTP Request for Faculty,200,OK,User 1-18,text,true,,56741,135,20,20,http://www.iit.du.ac.bd/about_iit/faculty,28,0,12
1626280210756,140,HTTP Request for Faculty,200,OK,User 1-2,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,91,0,63
1626280211142,127,HTTP Request for Faculty,200,OK,User 1-23,text,true,,56741,135,33,33,http://www.iit.du.ac.bd/about_iit/faculty,58,0,28
1626280210755,147,HTTP Request for Faculty,200,OK,User 1-6,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,98,0,65
1626280210824,132,HTTP Request for Faculty,200,OK,User 1-13,text,true,,56741,135,19,19,http://www.iit.du.ac.bd/about_iit/faculty,87,0,5
1626280211159,118,HTTP Request for Faculty,200,OK,User 1-24,text,true,,56741,135,33,33,http://www.iit.du.ac.bd/about_iit/faculty,41,0,14
1626280210755,140,HTTP Request for Faculty,200,OK,User 1-1,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,90,0,65
1626280210756,140,HTTP Request for Faculty,200,OK,User 1-9,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,89,0,64
1626280211176,139,HTTP Request for Faculty,200,OK,User 1-27,text,true,,56741,135,35,35,http://www.iit.du.ac.bd/about_iit/faculty,54,0,26
1626280211218,135,HTTP Request for Faculty,200,OK,User 1-30,text,true,,56741,135,39,39,http://www.iit.du.ac.bd/about_iit/faculty,47,0,21
1626280211220,134,HTTP Request for Faculty,200,OK,User 1-32,text,true,,56741,135,39,39,http://www.iit.du.ac.bd/about_iit/faculty,48,0,19
1626280211233,131,HTTP Request for Faculty,200,OK,User 1-26,text,true,,56741,135,39,39,http://www.iit.du.ac.bd/about_iit/faculty,57,0,18
1626280211218,142,HTTP Request for Faculty,200,OK,User 1-31,text,true,,56741,135,39,39,http://www.iit.du.ac.bd/about_iit/faculty,50,0,21
1626280211254,138,HTTP Request for Faculty,200,OK,User 1-28,text,true,,56741,135,40,40,http://www.iit.du.ac.bd/about_iit/faculty,56,0,23
1626280211234,157,HTTP Request for Faculty,200,OK,User 1-29,text,true,,56741,135,40,40,http://www.iit.du.ac.bd/about_iit/faculty,54,0,19
1626280211270,136,HTTP Request for Faculty,200,OK,User 1-35,text,true,,56741,135,41,41,http://www.iit.du.ac.bd/about_iit/faculty,58,0,24
1626280211285,129,HTTP Request for Faculty,200,OK,User 1-36,text,true,,56741,135,41,41,http://www.iit.du.ac.bd/about_iit/faculty,57,0,24
1626280211226,231,HTTP Request for Projects,200,OK,User 1-3,text,true,,19639,420,44,44,http://www.iit.du.ac.bd/notice/project_first,70,0,49
1626280211226,71,HTTP Request for Projects-0,301,Moved Permanently,User 1-3,text,true,,592,134,44,44,http://iit.du.ac.bd/notice/project_first,70,0,49
1626280211298,44,HTTP Request for Projects-1,301,Moved Permanently,User 1-3,text,true,,576,148,44,44,http://www.iit.du.ac.bd/index.php/notice/project_first,44,0,19
1626280211342,115,HTTP Request for Projects-2,200,OK,User 1-3,text,true,,18471,138,44,44,http://www.iit.du.ac.bd/notice/project_first,103,0,26
1626280211236,227,HTTP Request for Projects,200,OK,User 1-7,text,true,,19639,420,44,44,http://www.iit.du.ac.bd/notice/project_first,72,0,47
1626280211236,72,HTTP Request for Projects-0,301,Moved Permanently,User 1-7,text,true,,592,134,44,44,http://iit.du.ac.bd/notice/project_first,72,0,47
1626280211308,61,HTTP Request for Projects-1,301,Moved Permanently,User 1-7,text,true,,576,148,44,44,http://www.iit.du.ac.bd/index.php/notice/project_first,61,0,23
1626280211369,94,HTTP Request for Projects-2,200,OK,User 1-7,text,true,,18471,138,44,44,http://www.iit.du.ac.bd/notice/project_first,82,0,22
1626280211315,154,HTTP Request for Faculty,200,OK,User 1-33,text,true,,56741,135,44,44,http://www.iit.du.ac.bd/about_iit/faculty,114,0,27
1626280211318,153,HTTP Request for Faculty,200,OK,User 1-37,text,true,,56741,135,44,44,http://www.iit.du.ac.bd/about_iit/faculty,112,0,24
1626280211328,148,HTTP Request for Faculty,200,OK,User 1-34,text,true,,56741,135,43,43,http://www.iit.du.ac.bd/about_iit/faculty,102,0,20
1626280211330,159,HTTP Request for Faculty,200,OK,User 1-38,text,true,,56741,135,44,44,http://www.iit.du.ac.bd/about_iit/faculty,109,0,23
1626280211344,160,HTTP Request for Faculty,200,OK,User 1-39,text,true,,56741,135,44,44,http://www.iit.du.ac.bd/about_iit/faculty,104,0,22
1626280211276,249,HTTP Request for Projects,200,OK,User 1-22,text,true,,19639,420,46,46,http://www.iit.du.ac.bd/notice/project_first,48,0,26
1626280211276,48,HTTP Request for Projects-0,301,Moved Permanently,User 1-22,text,true,,592,134,46,46,http://iit.du.ac.bd/notice/project_first,48,0,26
1626280211324,103,HTTP Request for Projects-1,301,Moved Permanently,User 1-22,text,true,,576,148,46,46,http://www.iit.du.ac.bd/index.php/notice/project_first,103,0,22
1626280211427,98,HTTP Request for Projects-2,200,OK,User 1-22,text,true,,18471,138,46,46,http://www.iit.du.ac.bd/notice/project_first,84,0,15
1626280211374,138,HTTP Request for Faculty,200,OK,User 1-40,text,true,,56741,135,44,44,http://www.iit.du.ac.bd/about_iit/faculty,81,0,24
1626280211277,255,HTTP Request for Projects,200,OK,User 1-5,text,true,,19639,420,46,46,http://www.iit.du.ac.bd/notice/project_first,48,0,26
1626280211277,49,HTTP Request for Projects-0,301,Moved Permanently,User 1-5,text,true,,592,134,46,46,http://iit.du.ac.bd/notice/project_first,48,0,26
1626280211326,103,HTTP Request for Projects-1,301,Moved Permanently,User 1-5,text,true,,576,148,46,46,http://www.iit.du.ac.bd/index.php/notice/project_first,103,0,20
1626280211430,102,HTTP Request for Projects-2,200,OK,User 1-5,text,true,,18471,138,46,46,http://www.iit.du.ac.bd/notice/project_first,98,0,16
1626280211293,265,HTTP Request for Projects,200,OK,User 1-21,text,true,,19639,420,45,45,http://www.iit.du.ac.bd/notice/project_first,52,0,23
1626280211293,52,HTTP Request for Projects-0,301,Moved Permanently,User 1-21,text,true,,592,134,45,45,http://iit.du.ac.bd/notice/project_first,52,0,23
1626280211346,96,HTTP Request for Projects-1,301,Moved Permanently,User 1-21,text,true,,576,148,45,45,http://www.iit.du.ac.bd/index.php/notice/project_first,96,0,42
1626280211443,115,HTTP Request for Projects-2,200,OK,User 1-21,text,true,,18471,138,45,45,http://www.iit.du.ac.bd/notice/project_first,94,0,14
1626280211227,337,HTTP Request for Projects,200,OK,User 1-20,text,true,,19639,420,46,46,http://www.iit.du.ac.bd/notice/project_first,155,0,110
1626280211227,156,HTTP Request for Projects-0,301,Moved Permanently,User 1-20,text,true,,592,134,46,46,http://iit.du.ac.bd/notice/project_first,155,0,110
1626280211383,76,HTTP Request for Projects-1,301,Moved Permanently,User 1-20,text,true,,576,148,46,46,http://www.iit.du.ac.bd/index.php/notice/project_first,76,0,18
1626280211459,105,HTTP Request for Projects-2,200,OK,User 1-20,text,true,,18471,138,46,46,http://www.iit.du.ac.bd/notice/project_first,94,0,14
1626280211229,334,HTTP Request for Projects,200,OK,User 1-4,text,true,,19639,420,46,46,http://www.iit.du.ac.bd/notice/project_first,151,0,108
1626280211229,152,HTTP Request for Projects-0,301,Moved Permanently,User 1-4,text,true,,592,134,46,46,http://iit.du.ac.bd/notice/project_first,151,0,108
1626280211381,77,HTTP Request for Projects-1,301,Moved Permanently,User 1-4,text,true,,576,148,46,46,http://www.iit.du.ac.bd/index.php/notice/project_first,76,0,18
1626280211458,105,HTTP Request for Projects-2,200,OK,User 1-4,text,true,,18471,138,46,46,http://www.iit.du.ac.bd/notice/project_first,84,0,14
1626280211318,279,HTTP Request for Projects,200,OK,User 1-23,text,true,,19639,420,43,43,http://www.iit.du.ac.bd/notice/project_first,95,0,23
1626280211318,95,HTTP Request for Projects-0,301,Moved Permanently,User 1-23,text,true,,592,134,43,43,http://iit.du.ac.bd/notice/project_first,95,0,23
1626280211413,71,HTTP Request for Projects-1,301,Moved Permanently,User 1-23,text,true,,576,148,43,43,http://www.iit.du.ac.bd/index.php/notice/project_first,71,0,13
1626280211485,112,HTTP Request for Projects-2,200,OK,User 1-23,text,true,,18471,138,43,43,http://www.iit.du.ac.bd/notice/project_first,99,0,25
1626280211229,368,HTTP Request for Projects,200,OK,User 1-12,text,true,,19639,420,43,43,http://www.iit.du.ac.bd/notice/project_first,169,0,108
1626280211229,169,HTTP Request for Projects-0,301,Moved Permanently,User 1-12,text,true,,592,134,43,43,http://iit.du.ac.bd/notice/project_first,169,0,108
1626280211399,77,HTTP Request for Projects-1,301,Moved Permanently,User 1-12,text,true,,576,148,43,43,http://www.iit.du.ac.bd/index.php/notice/project_first,77,0,24
1626280211477,120,HTTP Request for Projects-2,200,OK,User 1-12,text,true,,18471,138,43,43,http://www.iit.du.ac.bd/notice/project_first,106,0,12
1626280211398,165,HTTP Request for Faculty,200,OK,User 1-41,text,true,,56741,135,46,46,http://www.iit.du.ac.bd/about_iit/faculty,109,0,30
1626280211229,370,HTTP Request for Projects,200,OK,User 1-8,text,true,,19639,420,43,43,http://www.iit.du.ac.bd/notice/project_first,172,0,110
1626280211229,172,HTTP Request for Projects-0,301,Moved Permanently,User 1-8,text,true,,592,134,43,43,http://iit.du.ac.bd/notice/project_first,172,0,110
1626280211401,81,HTTP Request for Projects-1,301,Moved Permanently,User 1-8,text,true,,576,148,43,43,http://www.iit.du.ac.bd/index.php/notice/project_first,80,0,22
1626280211482,117,HTTP Request for Projects-2,200,OK,User 1-8,text,true,,18471,138,43,43,http://www.iit.du.ac.bd/notice/project_first,102,0,21
1626280211230,381,HTTP Request for Projects,200,OK,User 1-11,text,true,,19639,420,42,42,http://www.iit.du.ac.bd/notice/project_first,171,0,106
1626280211428,152,HTTP Request for Faculty,200,OK,User 1-43,text,true,,56741,135,45,45,http://www.iit.du.ac.bd/about_iit/faculty,89,0,14
1626280211230,171,HTTP Request for Projects-0,301,Moved Permanently,User 1-11,text,true,,592,134,42,42,http://iit.du.ac.bd/notice/project_first,171,0,106
1626280211401,84,HTTP Request for Projects-1,301,Moved Permanently,User 1-11,text,true,,576,148,42,42,http://www.iit.du.ac.bd/index.php/notice/project_first,83,0,22
1626280211485,126,HTTP Request for Projects-2,200,OK,User 1-11,text,true,,18471,138,42,42,http://www.iit.du.ac.bd/notice/project_first,119,0,25
1626280211230,355,HTTP Request for Projects,200,OK,User 1-15,text,true,,19639,420,43,43,http://www.iit.du.ac.bd/notice/project_first,160,0,107
1626280211230,160,HTTP Request for Projects-0,301,Moved Permanently,User 1-15,text,true,,592,134,43,43,http://iit.du.ac.bd/notice/project_first,160,0,107
1626280211390,83,HTTP Request for Projects-1,301,Moved Permanently,User 1-15,text,true,,576,148,43,43,http://www.iit.du.ac.bd/index.php/notice/project_first,82,0,33
1626280211473,112,HTTP Request for Projects-2,200,OK,User 1-15,text,true,,18471,138,43,43,http://www.iit.du.ac.bd/notice/project_first,105,0,12
1626280211447,158,HTTP Request for Faculty,200,OK,User 1-44,text,true,,56741,135,43,43,http://www.iit.du.ac.bd/about_iit/faculty,93,0,16
1626280211228,332,HTTP Request for Projects,200,OK,User 1-19,text,true,,19639,420,45,45,http://www.iit.du.ac.bd/notice/project_first,150,0,108
1626280211228,151,HTTP Request for Projects-0,301,Moved Permanently,User 1-19,text,true,,592,134,45,45,http://iit.du.ac.bd/notice/project_first,150,0,108
1626280211379,74,HTTP Request for Projects-1,301,Moved Permanently,User 1-19,text,true,,576,148,45,45,http://www.iit.du.ac.bd/index.php/notice/project_first,74,0,20
1626280211453,107,HTTP Request for Projects-2,200,OK,User 1-19,text,true,,18471,138,45,45,http://www.iit.du.ac.bd/notice/project_first,87,0,16
1626280211465,143,HTTP Request for Faculty,200,OK,User 1-45,text,true,,56741,135,43,43,http://www.iit.du.ac.bd/about_iit/faculty,93,0,17
1626280211309,315,HTTP Request for Projects,200,OK,User 1-10,text,true,,19639,420,44,44,http://www.iit.du.ac.bd/notice/project_first,80,0,25
1626280211309,80,HTTP Request for Projects-0,301,Moved Permanently,User 1-10,text,true,,592,134,44,44,http://iit.du.ac.bd/notice/project_first,80,0,25
1626280211390,97,HTTP Request for Projects-1,301,Moved Permanently,User 1-10,text,true,,576,148,44,44,http://www.iit.du.ac.bd/index.php/notice/project_first,96,0,36
1626280211487,137,HTTP Request for Projects-2,200,OK,User 1-10,text,true,,18471,138,44,44,http://www.iit.du.ac.bd/notice/project_first,117,0,23
1626280211438,160,HTTP Request for Faculty,200,OK,User 1-42,text,true,,56741,135,43,43,http://www.iit.du.ac.bd/about_iit/faculty,93,0,14
1626280211236,389,HTTP Request for Projects,200,OK,User 1-14,text,true,,19639,420,44,44,http://www.iit.du.ac.bd/notice/project_first,152,0,95
1626280211304,324,HTTP Request for Projects,200,OK,User 1-25,text,true,,19639,420,43,43,http://www.iit.du.ac.bd/notice/project_first,70,0,23
1626280211236,153,HTTP Request for Projects-0,301,Moved Permanently,User 1-14,text,true,,592,134,44,44,http://iit.du.ac.bd/notice/project_first,152,0,95
1626280211304,72,HTTP Request for Projects-0,301,Moved Permanently,User 1-25,text,true,,592,134,43,43,http://iit.du.ac.bd/notice/project_first,70,0,23
1626280211389,81,HTTP Request for Projects-1,301,Moved Permanently,User 1-14,text,true,,576,148,44,44,http://www.iit.du.ac.bd/index.php/notice/project_first,80,0,29
1626280211376,111,HTTP Request for Projects-1,301,Moved Permanently,User 1-25,text,true,,576,148,43,43,http://www.iit.du.ac.bd/index.php/notice/project_first,111,0,50
1626280211470,155,HTTP Request for Projects-2,200,OK,User 1-14,text,true,,18471,138,44,44,http://www.iit.du.ac.bd/notice/project_first,110,0,16
1626280211488,140,HTTP Request for Projects-2,200,OK,User 1-25,text,true,,18471,138,43,43,http://www.iit.du.ac.bd/notice/project_first,136,0,21
1626280211315,313,HTTP Request for Projects,200,OK,User 1-2,text,true,,19639,420,43,43,http://www.iit.du.ac.bd/notice/project_first,80,0,22
1626280211315,80,HTTP Request for Projects-0,301,Moved Permanently,User 1-2,text,true,,592,134,43,43,http://iit.du.ac.bd/notice/project_first,80,0,22
1626280211395,100,HTTP Request for Projects-1,301,Moved Permanently,User 1-2,text,true,,576,148,43,43,http://www.iit.du.ac.bd/index.php/notice/project_first,99,0,31
1626280211495,133,HTTP Request for Projects-2,200,OK,User 1-2,text,true,,18471,138,43,43,http://www.iit.du.ac.bd/notice/project_first,133,0,16
1626280211226,327,HTTP Request for Projects,200,OK,User 1-16,text,true,,19639,420,45,45,http://www.iit.du.ac.bd/notice/project_first,139,0,93
1626280211226,139,HTTP Request for Projects-0,301,Moved Permanently,User 1-16,text,true,,592,134,45,45,http://iit.du.ac.bd/notice/project_first,139,0,93
1626280211365,74,HTTP Request for Projects-1,301,Moved Permanently,User 1-16,text,true,,576,148,45,45,http://www.iit.du.ac.bd/index.php/notice/project_first,74,0,17
1626280211439,114,HTTP Request for Projects-2,200,OK,User 1-16,text,true,,18471,138,45,45,http://www.iit.du.ac.bd/notice/project_first,91,0,16
1626280211315,325,HTTP Request for Projects,200,OK,User 1-18,text,true,,19639,420,41,41,http://www.iit.du.ac.bd/notice/project_first,105,0,27
1626280211315,105,HTTP Request for Projects-0,301,Moved Permanently,User 1-18,text,true,,592,134,41,41,http://iit.du.ac.bd/notice/project_first,105,0,27
1626280211421,85,HTTP Request for Projects-1,301,Moved Permanently,User 1-18,text,true,,576,148,41,41,http://www.iit.du.ac.bd/index.php/notice/project_first,85,0,14
1626280211506,134,HTTP Request for Projects-2,200,OK,User 1-18,text,true,,18471,138,41,41,http://www.iit.du.ac.bd/notice/project_first,131,0,18
1626280211321,324,HTTP Request for Projects,200,OK,User 1-13,text,true,,19639,420,40,40,http://www.iit.du.ac.bd/notice/project_first,104,0,21
1626280211321,104,HTTP Request for Projects-0,301,Moved Permanently,User 1-13,text,true,,592,134,40,40,http://iit.du.ac.bd/notice/project_first,104,0,21
1626280211425,84,HTTP Request for Projects-1,301,Moved Permanently,User 1-13,text,true,,576,148,40,40,http://www.iit.du.ac.bd/index.php/notice/project_first,84,0,14
1626280211509,136,HTTP Request for Projects-2,200,OK,User 1-13,text,true,,18471,138,40,40,http://www.iit.du.ac.bd/notice/project_first,128,0,16
1626280211327,327,HTTP Request for Projects,200,OK,User 1-24,text,true,,19639,420,37,37,http://www.iit.du.ac.bd/notice/project_first,97,0,24
1626280211318,332,HTTP Request for Projects,200,OK,User 1-6,text,true,,19639,420,39,39,http://www.iit.du.ac.bd/notice/project_first,101,0,24
1626280211327,97,HTTP Request for Projects-0,301,Moved Permanently,User 1-24,text,true,,592,134,37,37,http://iit.du.ac.bd/notice/project_first,97,0,24
1626280211318,101,HTTP Request for Projects-0,301,Moved Permanently,User 1-6,text,true,,592,134,39,39,http://iit.du.ac.bd/notice/project_first,101,0,24
1626280211424,88,HTTP Request for Projects-1,301,Moved Permanently,User 1-24,text,true,,576,148,37,37,http://www.iit.du.ac.bd/index.php/notice/project_first,88,0,15
1626280211419,86,HTTP Request for Projects-1,301,Moved Permanently,User 1-6,text,true,,576,148,39,39,http://www.iit.du.ac.bd/index.php/notice/project_first,86,0,13
1626280211512,142,HTTP Request for Projects-2,200,OK,User 1-24,text,true,,18471,138,37,37,http://www.iit.du.ac.bd/notice/project_first,130,0,15
1626280211506,144,HTTP Request for Projects-2,200,OK,User 1-6,text,true,,18471,138,39,39,http://www.iit.du.ac.bd/notice/project_first,131,0,19
1626280211334,323,HTTP Request for Projects,200,OK,User 1-9,text,true,,19639,420,36,36,http://www.iit.du.ac.bd/notice/project_first,96,0,20
1626280211334,96,HTTP Request for Projects-0,301,Moved Permanently,User 1-9,text,true,,592,134,36,36,http://iit.du.ac.bd/notice/project_first,96,0,20
1626280211431,87,HTTP Request for Projects-1,301,Moved Permanently,User 1-9,text,true,,576,148,36,36,http://www.iit.du.ac.bd/index.php/notice/project_first,87,0,15
1626280211519,138,HTTP Request for Projects-2,200,OK,User 1-9,text,true,,18471,138,36,36,http://www.iit.du.ac.bd/notice/project_first,125,0,11
1626280211232,328,HTTP Request for Projects,200,OK,User 1-17,text,true,,19639,420,45,45,http://www.iit.du.ac.bd/notice/project_first,114,0,87
1626280211232,114,HTTP Request for Projects-0,301,Moved Permanently,User 1-17,text,true,,592,134,45,45,http://iit.du.ac.bd/notice/project_first,114,0,87
1626280211346,100,HTTP Request for Projects-1,301,Moved Permanently,User 1-17,text,true,,576,148,45,45,http://www.iit.du.ac.bd/index.php/notice/project_first,100,0,42
1626280211447,113,HTTP Request for Projects-2,200,OK,User 1-17,text,true,,18471,138,45,45,http://www.iit.du.ac.bd/notice/project_first,90,0,16
1626280211330,329,HTTP Request for Projects,200,OK,User 1-1,text,true,,19639,420,35,35,http://www.iit.du.ac.bd/notice/project_first,101,0,23
1626280211330,101,HTTP Request for Projects-0,301,Moved Permanently,User 1-1,text,true,,592,134,35,35,http://iit.du.ac.bd/notice/project_first,101,0,23
1626280211431,90,HTTP Request for Projects-1,301,Moved Permanently,User 1-1,text,true,,576,148,35,35,http://www.iit.du.ac.bd/index.php/notice/project_first,90,0,17
1626280211521,138,HTTP Request for Projects-2,200,OK,User 1-1,text,true,,18471,138,35,35,http://www.iit.du.ac.bd/notice/project_first,123,0,10
1626280211344,320,HTTP Request for Projects,200,OK,User 1-27,text,true,,19639,420,30,30,http://www.iit.du.ac.bd/notice/project_first,91,0,22
1626280211344,92,HTTP Request for Projects-0,301,Moved Permanently,User 1-27,text,true,,592,134,30,30,http://iit.du.ac.bd/notice/project_first,91,0,22
1626280211436,85,HTTP Request for Projects-1,301,Moved Permanently,User 1-27,text,true,,576,148,30,30,http://www.iit.du.ac.bd/index.php/notice/project_first,85,0,16
1626280211521,143,HTTP Request for Projects-2,200,OK,User 1-27,text,true,,18471,138,30,30,http://www.iit.du.ac.bd/notice/project_first,130,0,11
1626280211496,169,HTTP Request for Faculty,200,OK,User 1-46,text,true,,56741,135,30,30,http://www.iit.du.ac.bd/about_iit/faculty,134,0,15
1626280211387,301,HTTP Request for Projects,200,OK,User 1-32,text,true,,19639,420,30,30,http://www.iit.du.ac.bd/notice/project_first,80,0,27
1626280211387,80,HTTP Request for Projects-0,301,Moved Permanently,User 1-32,text,true,,592,134,30,30,http://iit.du.ac.bd/notice/project_first,80,0,27
1626280211467,117,HTTP Request for Projects-1,301,Moved Permanently,User 1-32,text,true,,576,148,30,30,http://www.iit.du.ac.bd/index.php/notice/project_first,117,0,16
1626280211584,104,HTTP Request for Projects-2,200,OK,User 1-32,text,true,,18471,138,30,30,http://www.iit.du.ac.bd/notice/project_first,88,0,22
1626280211385,305,HTTP Request for Projects,200,OK,User 1-30,text,true,,19639,420,30,30,http://www.iit.du.ac.bd/notice/project_first,84,0,35
1626280211385,85,HTTP Request for Projects-0,301,Moved Permanently,User 1-30,text,true,,592,134,30,30,http://iit.du.ac.bd/notice/project_first,84,0,35
1626280211470,108,HTTP Request for Projects-1,301,Moved Permanently,User 1-30,text,true,,576,148,30,30,http://www.iit.du.ac.bd/index.php/notice/project_first,108,0,16
1626280211578,112,HTTP Request for Projects-2,200,OK,User 1-30,text,true,,18471,138,30,30,http://www.iit.du.ac.bd/notice/project_first,102,0,49
1626280211412,278,HTTP Request for Projects,200,OK,User 1-31,text,true,,19639,420,30,30,http://www.iit.du.ac.bd/notice/project_first,72,0,13
1626280211412,72,HTTP Request for Projects-0,301,Moved Permanently,User 1-31,text,true,,592,134,30,30,http://iit.du.ac.bd/notice/project_first,72,0,13
1626280211485,129,HTTP Request for Projects-1,301,Moved Permanently,User 1-31,text,true,,576,148,30,30,http://www.iit.du.ac.bd/index.php/notice/project_first,129,0,25
1626280211614,76,HTTP Request for Projects-2,200,OK,User 1-31,text,true,,18471,138,30,30,http://www.iit.du.ac.bd/notice/project_first,66,0,6
1626280211422,278,HTTP Request for Projects,200,OK,User 1-28,text,true,,19639,420,27,27,http://www.iit.du.ac.bd/notice/project_first,88,0,14
1626280211422,89,HTTP Request for Projects-0,301,Moved Permanently,User 1-28,text,true,,592,134,27,27,http://iit.du.ac.bd/notice/project_first,88,0,14
1626280211511,109,HTTP Request for Projects-1,301,Moved Permanently,User 1-28,text,true,,576,148,27,27,http://www.iit.du.ac.bd/index.php/notice/project_first,109,0,11
1626280211621,79,HTTP Request for Projects-2,200,OK,User 1-28,text,true,,18471,138,27,27,http://www.iit.du.ac.bd/notice/project_first,63,0,13
1626280211397,305,HTTP Request for Projects,200,OK,User 1-26,text,true,,19639,420,27,27,http://www.iit.du.ac.bd/notice/project_first,94,0,30
1626280211397,94,HTTP Request for Projects-0,301,Moved Permanently,User 1-26,text,true,,592,134,27,27,http://iit.du.ac.bd/notice/project_first,94,0,30
1626280211491,122,HTTP Request for Projects-1,301,Moved Permanently,User 1-26,text,true,,576,148,27,27,http://www.iit.du.ac.bd/index.php/notice/project_first,120,0,20
1626280211614,88,HTTP Request for Projects-2,200,OK,User 1-26,text,true,,18471,138,27,27,http://www.iit.du.ac.bd/notice/project_first,74,0,22
1626280211520,180,HTTP Request for Faculty,200,OK,User 1-47,text,true,,56741,135,27,27,http://www.iit.du.ac.bd/about_iit/faculty,125,0,12
1626280211524,192,HTTP Request for Faculty,200,OK,User 1-48,text,true,,56741,135,26,26,http://www.iit.du.ac.bd/about_iit/faculty,140,0,18
1626280211424,301,HTTP Request for Projects,200,OK,User 1-29,text,true,,19639,420,27,27,http://www.iit.du.ac.bd/notice/project_first,80,0,13
1626280211424,80,HTTP Request for Projects-0,301,Moved Permanently,User 1-29,text,true,,592,134,27,27,http://iit.du.ac.bd/notice/project_first,80,0,13
1626280211504,126,HTTP Request for Projects-1,301,Moved Permanently,User 1-29,text,true,,576,148,27,27,http://www.iit.du.ac.bd/index.php/notice/project_first,126,0,20
1626280211630,95,HTTP Request for Projects-2,200,OK,User 1-29,text,true,,18471,138,27,27,http://www.iit.du.ac.bd/notice/project_first,80,0,14
1626280211564,164,HTTP Request for Faculty,200,OK,User 1-50,text,true,,56741,135,27,27,http://www.iit.du.ac.bd/about_iit/faculty,104,0,15
1626280211544,184,HTTP Request for Faculty,200,OK,User 1-49,text,true,,56741,135,27,27,http://www.iit.du.ac.bd/about_iit/faculty,124,0,19
1626280211623,109,HTTP Request for Faculty,200,OK,User 1-52,text,true,,56741,135,26,26,http://www.iit.du.ac.bd/about_iit/faculty,58,0,11
1626280211435,316,HTTP Request for Projects,200,OK,User 1-35,text,true,,19639,420,27,27,http://www.iit.du.ac.bd/notice/project_first,84,0,17
1626280211435,84,HTTP Request for Projects-0,301,Moved Permanently,User 1-35,text,true,,592,134,27,27,http://iit.du.ac.bd/notice/project_first,84,0,17
1626280211519,123,HTTP Request for Projects-1,301,Moved Permanently,User 1-35,text,true,,576,148,27,27,http://www.iit.du.ac.bd/index.php/notice/project_first,122,0,12
